user_sequence,challenge
45380_12,CI25135
45381_12,CI24187
45382_12,CI24252
45383_12,CI24968
45384_12,CI26927
45387_12,CI24257
45388_12,CI24955
45390_12,CI25093
45392_12,CI25180
45393_12,CI25449
45397_12,CI27235
45400_12,CI26210
45401_12,CI26909
45403_12,CI24421
45405_12,CI26915
45407_12,CI27674
45411_12,CI23968
45414_12,CI28574
45419_12,CI23805
45421_12,CI26215
45422_12,CI23691
45427_12,CI26192
45430_12,CI26220
45431_12,CI25132
45432_12,CI26937
45433_12,CI26921
45435_12,CI24661
45436_12,CI25289
45437_12,CI26198
45439_12,CI24252
45440_12,CI24429
45446_12,CI26923
45448_12,CI26202
45449_12,CI26221
45451_12,CI24187
45452_12,CI24872
45462_12,CI25633
45463_12,CI25092
45464_12,CI25200
45465_12,CI24420
45466_12,CI23803
45467_12,CI25107
45469_12,CI24109
45470_12,CI25599
45473_12,CI25295
45474_12,CI26210
45475_12,CI25150
45477_12,CI24871
45479_12,CI25105
45480_12,CI23990
45481_12,CI24348
45482_12,CI23769
45483_12,CI27659
45485_12,CI25107
45486_12,CI23880
45487_12,CI25139
45488_12,CI26051
45491_12,CI25444
45492_12,CI25295
45493_12,CI24866
45497_12,CI25149
45498_12,CI26893
45499_12,CI24956
45503_12,CI24206
45505_12,CI26936
45508_12,CI26935
45509_12,CI27670
45517_12,CI24871
45526_12,CI24868
45529_12,CI23933
45535_12,CI26287
45542_12,CI25132
45544_12,CI24490
45549_12,CI24876
45550_12,CI26174
45552_12,CI23848
45553_12,CI24228
45554_12,CI24239
45555_12,CI24184
45563_12,CI25110
45564_12,CI26162
45567_12,CI24953
45568_12,CI25140
45570_12,CI24957
45572_12,CI27673
45576_12,CI24530
45579_12,CI27677
45580_12,CI25984
45582_12,CI24522
45583_12,CI27051
45584_12,CI23831
45590_12,CI25054
45591_12,CI25140
45594_12,CI25119
45597_12,CI24883
45599_12,CI25108
45601_12,CI25108
45603_12,CI27674
45604_12,CI24534
45605_12,CI27670
45606_12,CI23880
45613_12,CI24228
45614_12,CI24138
45622_12,CI23836
45623_12,CI26208
45631_12,CI27663
45636_12,CI24532
45637_12,CI23913
45640_12,CI23648
45641_12,CI25306
45642_12,CI26195
45647_12,CI27674
45648_12,CI27670
45655_12,CI25247
45657_12,CI24956
45660_12,CI25107
45661_12,CI26196
45662_12,CI25105
45663_12,CI25106
45665_12,CI24139
45673_12,CI24230
45679_12,CI24268
45684_12,CI25149
45686_12,CI25106
45688_12,CI24968
45690_12,CI24594
45693_12,CI24030
45695_12,CI25149
45697_12,CI23648
45698_12,CI25132
45700_12,CI24532
45702_12,CI24188
45703_12,CI24529
45704_12,CI23938
45705_12,CI26911
45714_12,CI24521
45716_12,CI24535
45719_12,CI25149
45722_12,CI24898
45723_12,CI24421
45724_12,CI25141
45729_12,CI25022
45731_12,CI24081
45732_12,CI24261
45736_12,CI26799
45737_12,CI23872
45739_12,CI24273
45740_12,CI24448
45741_12,CI25123
45742_12,CI26041
45744_12,CI23855
45745_12,CI24271
45750_12,CI25506
45751_12,CI24030
45752_12,CI23545
45753_12,CI27010
45754_12,CI24175
45757_12,CI24108
45760_12,CI27209
45764_12,CI24968
45765_12,CI24230
45766_12,CI25144
45768_12,CI25769
45769_12,CI24524
45773_12,CI23569
45774_12,CI28569
45776_12,CI28007
45780_12,CI26056
45784_12,CI23612
45785_12,CI24272
45788_12,CI24690
45789_12,CI25141
45793_12,CI24424
45799_12,CI25178
45800_12,CI24359
45802_12,CI24447
45803_12,CI23648
45804_12,CI23702
45806_12,CI24876
45808_12,CI25992
45809_12,CI24436
45811_12,CI25149
45812_12,CI23839
45813_12,CI24956
45815_12,CI25136
45817_12,CI25134
45819_12,CI25289
45822_12,CI23498
45823_12,CI26000
45824_12,CI25302
45826_12,CI23836
45829_12,CI23702
45832_12,CI23913
45833_12,CI26084
45836_12,CI25117
45838_12,CI23726
45839_12,CI24421
45843_12,CI24187
45844_12,CI24139
45845_12,CI23691
45848_12,CI25114
45853_12,CI24866
45858_12,CI24438
45862_12,CI24525
45864_12,CI23928
45866_12,CI25135
45868_12,CI25041
45874_12,CI23855
45876_12,CI24875
45877_12,CI24875
45878_12,CI23769
45883_12,CI24003
45885_12,CI24534
45894_12,CI26781
45902_12,CI24690
45903_12,CI24917
45905_12,CI23667
45906_12,CI24362
45907_12,CI27666
45912_12,CI26059
45914_12,CI24968
45916_12,CI26783
45919_12,CI24866
45921_12,CI24534
45928_12,CI24957
45935_12,CI24120
45936_12,CI26404
45946_12,CI24670
45947_12,CI28170
45950_12,CI24950
45967_12,CI24953
45968_12,CI26251
45973_12,CI25260
45974_12,CI23691
45977_12,CI23933
45979_12,CI24958
45986_12,CI24228
45988_12,CI25057
45989_12,CI26937
45992_12,CI25075
45993_12,CI24525
45997_12,CI25107
45999_12,CI23848
46000_12,CI24953
46001_12,CI24421
46010_12,CI25572
46012_12,CI28031
46013_12,CI24239
46019_12,CI26959
46022_12,CI24942
46027_12,CI24273
46029_12,CI23764
46033_12,CI26984
46036_12,CI26898
46037_12,CI27659
46048_12,CI24787
46049_12,CI27669
46056_12,CI26901
46058_12,CI28191
46060_12,CI24934
46062_12,CI26901
46066_12,CI23702
46068_12,CI23855
46069_12,CI26221
46072_12,CI25681
46073_12,CI28568
46076_12,CI26900
46077_12,CI27990
46078_12,CI24957
46079_12,CI24992
46091_12,CI25058
46092_12,CI23855
46093_12,CI28124
46095_12,CI23970
46099_12,CI25142
46101_12,CI24214
46106_12,CI27669
46108_12,CI27668
46109_12,CI26899
46111_12,CI27659
46114_12,CI24448
46116_12,CI25438
46119_12,CI25107
46122_12,CI26221
46129_12,CI24418
46130_12,CI23770
46132_12,CI23637
46135_12,CI25149
46136_12,CI24871
46138_12,CI23887
46140_12,CI24530
46141_12,CI24446
46142_12,CI24917
46146_12,CI25024
46147_12,CI25124
46149_12,CI27438
46151_12,CI23856
46153_12,CI24931
46154_12,CI24139
46156_12,CI24418
46167_12,CI25150
46168_12,CI26287
46170_12,CI23887
46171_12,CI24955
46174_12,CI24675
46176_12,CI24491
46177_12,CI28570
46179_12,CI23714
46181_12,CI25123
46182_12,CI23978
46183_12,CI25730
46184_12,CI24530
46185_12,CI24086
46187_12,CI24930
46192_12,CI26051
46196_12,CI23648
46198_12,CI24028
46199_12,CI24672
46202_12,CI26174
46205_12,CI25300
46206_12,CI24871
46210_12,CI25735
46218_12,CI26055
46224_12,CI24953
46225_12,CI24953
46228_12,CI24915
46229_12,CI24531
46230_12,CI25075
46236_12,CI23865
46237_12,CI24530
46239_12,CI23975
46246_12,CI23932
46249_12,CI25442
46251_12,CI24868
46252_12,CI28189
46254_12,CI25175
46256_12,CI24915
46258_12,CI25366
46259_12,CI23769
46265_12,CI24139
46267_12,CI24892
46271_12,CI25114
46272_12,CI25436
46275_12,CI25110
46281_12,CI24535
46282_12,CI25499
46284_12,CI26195
46286_12,CI23510
46289_12,CI24950
46291_12,CI27680
46294_12,CI23769
46295_12,CI24206
46296_12,CI23714
46297_12,CI23933
46299_12,CI23836
46302_12,CI24437
46305_12,CI24535
46307_12,CI25075
46310_12,CI23856
46311_12,CI24944
46315_12,CI23702
46316_12,CI25733
46319_12,CI25075
46320_12,CI24968
46322_12,CI23855
46330_12,CI25143
46331_12,CI27658
46334_12,CI27666
46338_12,CI24187
46343_12,CI24943
46345_12,CI26169
46350_12,CI27673
46355_12,CI27670
46356_12,CI24138
46358_12,CI26824
46359_12,CI25353
46362_12,CI24278
46363_12,CI24876
46364_12,CI26783
46368_12,CI23648
46370_12,CI27669
46371_12,CI23612
46374_12,CI25132
46377_12,CI25024
46382_12,CI26936
46383_12,CI24239
46387_12,CI26915
46389_12,CI24138
46393_12,CI26909
46399_12,CI23880
46401_12,CI25117
46406_12,CI24622
46408_12,CI24968
46409_12,CI27673
46410_12,CI25214
46415_12,CI27669
46421_12,CI26052
46426_12,CI26895
46428_12,CI25861
46429_12,CI27958
46432_12,CI24955
46433_12,CI25141
46435_12,CI23663
46437_12,CI25135
46440_12,CI24459
46441_12,CI23691
46442_12,CI26894
46444_12,CI25057
46448_12,CI23933
46467_12,CI24968
46468_12,CI24868
46473_12,CI23546
46474_12,CI24371
46476_12,CI25142
46477_12,CI25110
46479_12,CI25140
46481_12,CI26910
46482_12,CI23920
46489_12,CI27991
46490_12,CI24030
46491_12,CI28567
46493_12,CI25149
46496_12,CI23546
46498_12,CI26623
46508_12,CI24930
46510_12,CI25141
46512_12,CI24895
46513_12,CI26041
46516_12,CI24895
46523_12,CI24138
46526_12,CI23933
46527_12,CI24261
46529_12,CI27206
46530_12,CI23855
46531_12,CI23968
46533_12,CI23714
46537_12,CI23667
46538_12,CI23770
46539_12,CI26930
46542_12,CI24530
46544_12,CI23691
46546_12,CI24939
46547_12,CI23691
46548_12,CI25857
46551_12,CI23975
46552_12,CI24418
46556_12,CI24122
46557_12,CI23853
46562_12,CI24030
46566_12,CI25361
46567_12,CI24958
46568_12,CI24493
46570_12,CI23887
46573_12,CI23924
46577_12,CI25139
46579_12,CI24257
46581_12,CI24915
46590_12,CI26894
46602_12,CI24916
46605_12,CI24785
46606_12,CI24187
46609_12,CI25727
46610_12,CI23887
46615_12,CI27461
46616_12,CI24421
46618_12,CI23691
46619_12,CI28175
46620_12,CI24937
46623_12,CI23769
46625_12,CI23916
46627_12,CI23921
46630_12,CI24111
46634_12,CI26914
46635_12,CI25302
46636_12,CI25132
46642_12,CI25135
46644_12,CI24968
46647_12,CI23999
46648_12,CI23836
46649_12,CI23714
46654_12,CI24184
46655_12,CI25140
46656_12,CI26915
46657_12,CI26925
46660_12,CI23714
46662_12,CI24996
46663_12,CI24962
46664_12,CI23666
46669_12,CI25057
46676_12,CI24031
46678_12,CI24604
46679_12,CI25135
46681_12,CI25142
46682_12,CI25126
46683_12,CI24968
46684_12,CI24187
46685_12,CI24868
46686_12,CI24081
46687_12,CI25150
46689_12,CI24419
46691_12,CI26189
46700_12,CI24081
46701_12,CI24435
46702_12,CI26937
46706_12,CI23887
46711_12,CI24532
46712_12,CI24239
46715_12,CI24081
46716_12,CI23714
46717_12,CI23691
46718_12,CI25191
46719_12,CI24876
46720_12,CI23999
46722_12,CI25126
46726_12,CI24261
46728_12,CI24225
46730_12,CI24929
46731_12,CI25449
46732_12,CI26921
46733_12,CI25074
46734_12,CI24917
46736_12,CI24996
46738_12,CI25142
46741_12,CI25126
46743_12,CI24937
46745_12,CI24081
46748_12,CI25062
46752_12,CI23648
46755_12,CI23667
46756_12,CI25074
46762_12,CI24206
46765_12,CI25177
46766_12,CI23569
46767_12,CI24524
46769_12,CI24259
46775_12,CI24876
46780_12,CI23663
46784_12,CI24530
46785_12,CI24532
46792_12,CI24530
46793_12,CI23855
46795_12,CI25125
46800_12,CI24958
46801_12,CI24439
46802_12,CI23669
46805_12,CI26783
46806_12,CI24374
46809_12,CI25103
46810_12,CI24117
46813_12,CI24448
46818_12,CI25110
46822_12,CI23855
46827_12,CI24535
46830_12,CI25416
46833_12,CI25180
46835_12,CI23933
46842_12,CI24261
46851_12,CI24206
46852_12,CI23975
46860_12,CI25179
46861_12,CI26946
46870_12,CI24958
46872_12,CI27752
46874_12,CI24139
46876_12,CI24228
46881_12,CI24867
46882_12,CI23882
46885_12,CI23714
46890_12,CI26191
46891_12,CI23691
46893_12,CI23648
46894_12,CI25179
46895_12,CI26251
46898_12,CI25172
46899_12,CI26915
46901_12,CI24421
46907_12,CI24692
46908_12,CI27666
46910_12,CI26820
46912_12,CI23688
46913_12,CI27676
46915_12,CI27663
46918_12,CI24591
46919_12,CI25361
46920_12,CI23648
46922_12,CI24268
46923_12,CI25068
46926_12,CI27679
46929_12,CI26443
46930_12,CI25295
46931_12,CI26895
46935_12,CI27670
46938_12,CI24900
46941_12,CI26898
46944_12,CI27919
46948_12,CI24373
46956_12,CI24445
46959_12,CI23663
46960_12,CI27676
46963_12,CI27669
46967_12,CI24138
46971_12,CI23848
46972_12,CI24421
46973_12,CI26838
46976_12,CI25501
46977_12,CI27679
46980_12,CI27661
46981_12,CI27664
46985_12,CI27669
46989_12,CI25507
46990_12,CI24139
46991_12,CI26840
46997_12,CI24786
46998_12,CI25148
47000_12,CI26845
47003_12,CI25498
47004_12,CI26421
47006_12,CI26427
47008_12,CI26923
47010_12,CI26621
47011_12,CI23911
47024_12,CI24362
47025_12,CI23691
47032_12,CI24418
47034_12,CI26926
47046_12,CI24187
47047_12,CI28569
47049_12,CI24030
47050_12,CI25126
47052_12,CI23855
47055_12,CI23714
47058_12,CI24228
47060_12,CI25295
47064_12,CI24866
47066_12,CI24532
47068_12,CI24916
47069_12,CI26221
47073_12,CI24440
47076_12,CI26050
47084_12,CI26228
47087_12,CI25974
47088_12,CI24187
47089_12,CI23848
47090_12,CI26930
47093_12,CI26937
47096_12,CI24523
47099_12,CI24114
47102_12,CI24534
47103_12,CI24435
47105_12,CI24448
47108_12,CI23702
47111_12,CI25140
47113_12,CI25449
47120_12,CI24866
47121_12,CI24418
47122_12,CI24527
47125_12,CI24604
47133_12,CI23770
47136_12,CI28244
47137_12,CI24362
47138_12,CI23790
47140_12,CI24440
47143_12,CI25466
47144_12,CI26922
47145_12,CI26195
47146_12,CI24661
47147_12,CI23928
47150_12,CI25124
47151_12,CI25106
47154_12,CI23691
47158_12,CI25141
47162_12,CI25142
47163_12,CI24957
47167_12,CI23933
47171_12,CI26176
47175_12,CI26200
47177_12,CI24872
47182_12,CI24636
47184_12,CI25172
47191_12,CI26195
47193_12,CI24895
47199_12,CI26058
47200_12,CI23498
47201_12,CI23913
47204_12,CI25179
47208_12,CI24876
47212_12,CI25279
47214_12,CI24057
47221_12,CI24117
47223_12,CI24316
47224_12,CI23546
47227_12,CI24348
47231_12,CI24953
47233_12,CI23975
47234_12,CI24525
47235_12,CI25149
47238_12,CI24908
47241_12,CI27464
47244_12,CI24120
47245_12,CI24141
47247_12,CI23691
47249_12,CI24875
47250_12,CI24121
47255_12,CI24081
47256_12,CI25062
47263_12,CI23691
47264_12,CI24690
47266_12,CI27435
47269_12,CI26912
47273_12,CI25127
47279_12,CI23769
47281_12,CI24866
47282_12,CI23856
47284_12,CI23721
47287_12,CI27435
47288_12,CI25136
47295_12,CI26197
47297_12,CI24081
47301_12,CI24206
47307_12,CI24527
47308_12,CI26908
47312_12,CI26443
47313_12,CI24867
47315_12,CI25126
47319_12,CI26989
47320_12,CI24125
47331_12,CI26207
47335_12,CI26198
47337_12,CI24275
47340_12,CI26783
47342_12,CI26058
47345_12,CI25107
47349_12,CI25057
47350_12,CI26959
47353_12,CI24175
47354_12,CI24690
47356_12,CI26206
47357_12,CI24117
47358_12,CI25110
47363_12,CI24372
47364_12,CI25140
47365_12,CI25132
47367_12,CI25140
47368_12,CI24915
47369_12,CI23839
47372_12,CI26921
47377_12,CI24418
47379_12,CI26984
47380_12,CI25140
47381_12,CI26930
47382_12,CI25446
47389_12,CI26206
47390_12,CI26787
47393_12,CI26206
47395_12,CI24868
47402_12,CI26200
47405_12,CI24421
47406_12,CI26840
47407_12,CI24448
47410_12,CI25175
47411_12,CI25280
47413_12,CI26199
47414_12,CI25507
47415_12,CI24534
47416_12,CI27456
47417_12,CI24915
47418_12,CI26933
47421_12,CI26959
47422_12,CI24521
47423_12,CI26948
47425_12,CI26935
47428_12,CI24532
47435_12,CI24438
47438_12,CI25105
47439_12,CI24532
47441_12,CI24534
47442_12,CI23855
47443_12,CI23855
47444_12,CI26203
47445_12,CI24925
47447_12,CI26206
47448_12,CI26202
47450_12,CI26205
47451_12,CI26936
47456_12,CI24968
47457_12,CI23954
47460_12,CI26934
47466_12,CI26909
47468_12,CI26946
47469_12,CI26161
47472_12,CI24117
47473_12,CI25636
47474_12,CI24876
47475_12,CI24344
47476_12,CI25140
47478_12,CI23880
47479_12,CI26211
47483_12,CI25136
47484_12,CI24261
47488_12,CI24968
47490_12,CI24445
47493_12,CI23848
47497_12,CI25468
47502_12,CI25093
47508_12,CI28569
47510_12,CI23769
47516_12,CI24876
47517_12,CI25292
47520_12,CI24421
47523_12,CI23848
47526_12,CI24374
47527_12,CI24500
47530_12,CI27051
47532_12,CI23663
47533_12,CI25075
47536_12,CI26410
47541_12,CI24957
47545_12,CI24915
47547_12,CI24957
47548_12,CI26196
47549_12,CI24139
47550_12,CI27049
47555_12,CI23833
47558_12,CI24446
47560_12,CI26204
47564_12,CI23663
47566_12,CI24534
47567_12,CI25733
47573_12,CI25126
47574_12,CI25103
47582_12,CI24953
47583_12,CI26199
47584_12,CI23855
47590_12,CI24439
47594_12,CI24419
47595_12,CI28177
47598_12,CI25175
47599_12,CI27282
47601_12,CI25572
47602_12,CI23691
47605_12,CI23769
47609_12,CI24188
47613_12,CI25727
47615_12,CI23546
47617_12,CI26773
47622_12,CI24081
47628_12,CI23769
47630_12,CI24261
47631_12,CI26176
47637_12,CI25295
47639_12,CI24902
47640_12,CI25093
47644_12,CI24968
47646_12,CI24876
47647_12,CI24348
47648_12,CI28194
47649_12,CI23830
47652_12,CI27051
47653_12,CI24030
47654_12,CI23887
47655_12,CI24461
47656_12,CI25093
47657_12,CI23666
47665_12,CI26051
47666_12,CI26930
47667_12,CI23768
47672_12,CI25361
47674_12,CI24893
47675_12,CI24661
47677_12,CI26640
47678_12,CI25134
47680_12,CI26051
47687_12,CI24876
47690_12,CI25140
47693_12,CI25029
47698_12,CI23667
47699_12,CI24447
47705_12,CI27050
47709_12,CI25074
47717_12,CI27051
47719_12,CI27051
47720_12,CI26194
47722_12,CI25438
47723_12,CI24866
47724_12,CI24117
47726_12,CI25295
47729_12,CI24257
47734_12,CI23780
47736_12,CI24871
47737_12,CI25098
47738_12,CI23994
47741_12,CI24873
47744_12,CI24953
47746_12,CI23933
47748_12,CI23856
47750_12,CI26194
47759_12,CI27648
47761_12,CI27660
47762_12,CI23616
47764_12,CI27051
47766_12,CI23770
47775_12,CI26201
47776_12,CI23922
47779_12,CI23880
47781_12,CI26948
47782_12,CI26194
47788_12,CI26939
47793_12,CI28196
47795_12,CI26191
47797_12,CI26953
47798_12,CI26200
47800_12,CI25361
47805_12,CI23916
47808_12,CI24363
47810_12,CI24362
47816_12,CI24604
47823_12,CI26051
47826_12,CI26200
47835_12,CI24921
47837_12,CI24650
47841_12,CI24363
47845_12,CI24435
47846_12,CI25446
47848_12,CI24438
47849_12,CI24362
47851_12,CI26176
47853_12,CI24418
47856_12,CI26176
47857_12,CI27038
47858_12,CI26935
47859_12,CI24530
47865_12,CI27051
47866_12,CI24866
47867_12,CI25180
47869_12,CI26200
47872_12,CI23770
47874_12,CI26199
47880_12,CI25110
47882_12,CI25057
47884_12,CI26197
47886_12,CI26195
47888_12,CI23663
47892_12,CI24527
47897_12,CI24070
47901_12,CI27596
47904_12,CI26050
47907_12,CI24228
47909_12,CI26921
47911_12,CI23781
47920_12,CI26918
47925_12,CI23769
47927_12,CI26917
47929_12,CI24031
47931_12,CI26302
47933_12,CI27659
47936_12,CI24231
47937_12,CI23667
47938_12,CI25135
47944_12,CI25140
47949_12,CI24246
47952_12,CI25141
47953_12,CI25110
47957_12,CI24493
47966_12,CI26923
47967_12,CI25494
47968_12,CI24957
47971_12,CI26926
47977_12,CI25108
47979_12,CI26908
47985_12,CI26923
47989_12,CI26914
47990_12,CI26903
47994_12,CI24527
47997_12,CI25123
47999_12,CI26856
48005_12,CI23848
48008_12,CI23932
48009_12,CI27048
48028_12,CI23922
48031_12,CI24871
48040_12,CI26936
48045_12,CI23938
48047_12,CI25291
48050_12,CI26875
48057_12,CI26960
48058_12,CI23880
48062_12,CI23848
48064_12,CI24030
48065_12,CI24445
48068_12,CI26502
48070_12,CI26076
48074_12,CI25121
48076_12,CI23933
48078_12,CI27051
48085_12,CI26196
48086_12,CI24532
48087_12,CI26957
48089_12,CI25295
48092_12,CI24866
48094_12,CI24247
48096_12,CI26867
48100_12,CI26927
48106_12,CI24138
48110_12,CI26177
48111_12,CI26193
48113_12,CI26052
48114_12,CI24037
48115_12,CI26951
48116_12,CI23714
48117_12,CI26906
48121_12,CI23781
48122_12,CI24921
48125_12,CI24670
48126_12,CI25057
48127_12,CI24692
48134_12,CI27044
48138_12,CI24871
48140_12,CI24527
48141_12,CI27049
48144_12,CI23812
48149_12,CI26054
48150_12,CI25329
48152_12,CI26194
48155_12,CI24187
48157_12,CI27048
48158_12,CI25141
48161_12,CI23702
48167_12,CI28128
48168_12,CI24261
48169_12,CI23702
48172_12,CI23648
48174_12,CI23780
48175_12,CI26183
48176_12,CI26180
48179_12,CI26926
48182_12,CI27048
48183_12,CI24138
48184_12,CI24157
48185_12,CI27049
48186_12,CI24206
48190_12,CI25179
48191_12,CI25179
48193_12,CI26906
48194_12,CI26914
48198_12,CI26917
48199_12,CI24867
48201_12,CI26904
48202_12,CI26985
48206_12,CI23506
48207_12,CI25126
48209_12,CI26902
48210_12,CI26184
48211_12,CI26183
48216_12,CI25172
48218_12,CI26875
48222_12,CI26950
48233_12,CI26953
48238_12,CI23888
48243_12,CI23667
48246_12,CI24935
48247_12,CI25053
48252_12,CI27049
48253_12,CI26826
48255_12,CI24030
48257_12,CI25074
48258_12,CI27137
48261_12,CI24418
48263_12,CI24276
48268_12,CI25057
48270_12,CI26183
48272_12,CI26874
48274_12,CI24001
48276_12,CI26917
48277_12,CI24692
48279_12,CI24139
48280_12,CI27649
48281_12,CI24916
48283_12,CI27137
48284_12,CI26856
48287_12,CI26954
48288_12,CI24257
48289_12,CI26870
48294_12,CI26953
48303_12,CI25126
48304_12,CI24138
48306_12,CI24866
48309_12,CI25336
48311_12,CI23705
48314_12,CI25143
48320_12,CI24099
48322_12,CI25031
48331_12,CI26930
48332_12,CI25110
48334_12,CI24646
48335_12,CI26921
48336_12,CI27535
48337_12,CI26783
48339_12,CI27656
48340_12,CI26836
48343_12,CI25631
48345_12,CI24099
48346_12,CI23880
48347_12,CI25074
48349_12,CI25727
48354_12,CI26944
48356_12,CI24529
48358_12,CI24872
48359_12,CI24527
48364_12,CI23971
48366_12,CI24418
48370_12,CI26817
48372_12,CI24099
48373_12,CI24228
48376_12,CI24958
48377_12,CI24187
48379_12,CI24917
48380_12,CI24138
48382_12,CI24958
48386_12,CI23855
48392_12,CI28578
48393_12,CI23946
48397_12,CI27145
48399_12,CI24235
48401_12,CI24531
48407_12,CI24187
48409_12,CI25135
48415_12,CI24228
48421_12,CI24690
48424_12,CI24440
48428_12,CI24951
48435_12,CI25728
48437_12,CI26050
48438_12,CI23648
48440_12,CI25126
48441_12,CI23913
48444_12,CI24928
48447_12,CI24525
48448_12,CI24690
48449_12,CI24621
48450_12,CI25339
48453_12,CI24958
48454_12,CI26920
48456_12,CI26203
48457_12,CI24876
48465_12,CI26917
48466_12,CI24915
48467_12,CI24228
48469_12,CI24661
48472_12,CI26201
48473_12,CI26199
48474_12,CI23836
48478_12,CI25437
48485_12,CI26930
48488_12,CI26186
48500_12,CI24231
48504_12,CI25136
48505_12,CI24031
48507_12,CI24439
48512_12,CI23855
48516_12,CI24680
48521_12,CI25040
48524_12,CI23692
48525_12,CI25126
48526_12,CI26254
48529_12,CI25446
48533_12,CI24926
48534_12,CI24418
48536_12,CI27675
48537_12,CI27648
48541_12,CI25124
48543_12,CI25118
48544_12,CI27810
48545_12,CI26220
48547_12,CI24873
48552_12,CI24187
48555_12,CI24871
48560_12,CI26220
48565_12,CI24239
48566_12,CI23619
48567_12,CI24459
48570_12,CI25135
48574_12,CI26908
48575_12,CI24957
48577_12,CI24010
48578_12,CI23831
48579_12,CI26420
48581_12,CI23665
48585_12,CI24448
48587_12,CI25123
48589_12,CI26911
48590_12,CI24532
48592_12,CI24086
48593_12,CI27282
48594_12,CI23929
48595_12,CI24439
48598_12,CI28177
48602_12,CI23697
48607_12,CI24868
48608_12,CI26051
48610_12,CI24418
48612_12,CI24917
48613_12,CI24866
48620_12,CI24525
48625_12,CI23938
48627_12,CI24436
48628_12,CI25075
48639_12,CI24968
48647_12,CI24917
48652_12,CI26746
48654_12,CI27416
48661_12,CI23990
48667_12,CI24170
48670_12,CI25140
48671_12,CI23769
48672_12,CI24992
48674_12,CI23612
48678_12,CI26556
48680_12,CI25074
48681_12,CI24447
48682_12,CI26051
48683_12,CI24915
48689_12,CI24188
48696_12,CI24956
48697_12,CI27051
48702_12,CI26199
48704_12,CI26196
48705_12,CI24588
48706_12,CI27834
48708_12,CI25432
48710_12,CI23702
48711_12,CI24252
48712_12,CI23999
48715_12,CI27048
48718_12,CI26990
48719_12,CI26799
48720_12,CI27427
48722_12,CI25126
48724_12,CI26201
48729_12,CI24111
48741_12,CI27049
48742_12,CI26050
48743_12,CI23887
48746_12,CI26193
48752_12,CI24890
48757_12,CI24944
48758_12,CI26196
48759_12,CI24461
48760_12,CI26196
48763_12,CI24446
