user_sequence,challenge
86751_12,CI24246
86756_12,CI25136
86760_12,CI24139
86761_12,CI24875
86762_12,CI24904
86763_12,CI25109
86764_12,CI25074
86765_12,CI24461
86767_12,CI24371
86770_12,CI23836
86771_12,CI24349
86779_12,CI24440
86781_12,CI24871
86782_12,CI25110
86783_12,CI24920
86790_12,CI24958
86791_12,CI25109
86792_12,CI25253
86795_12,CI23867
86798_12,CI25997
86800_12,CI25104
86802_12,CI25057
86804_12,CI24187
86806_12,CI25140
86813_12,CI23933
86814_12,CI23574
86816_12,CI26783
86817_12,CI25989
86818_12,CI26056
86819_12,CI24111
86820_12,CI24968
86833_12,CI23714
86834_12,CI25132
86838_12,CI24271
86839_12,CI25926
86840_12,CI23965
86841_12,CI25075
86843_12,CI24440
86852_12,CI24872
86857_12,CI24876
86864_12,CI23770
86868_12,CI23848
86872_12,CI23848
86876_12,CI23932
86878_12,CI24531
86881_12,CI24117
86885_12,CI23636
86888_12,CI25121
86891_12,CI24532
86894_12,CI24081
86895_12,CI23714
86896_12,CI25128
86897_12,CI23848
86898_12,CI24598
86901_12,CI24440
86906_12,CI24422
86907_12,CI25492
86910_12,CI24915
86915_12,CI24138
86916_12,CI24231
86919_12,CI24440
86921_12,CI24873
86925_12,CI26418
86927_12,CI23782
86928_12,CI23848
86929_12,CI24690
86930_12,CI24455
86932_12,CI24440
86933_12,CI25062
86939_12,CI25175
86941_12,CI24535
86949_12,CI24793
86950_12,CI23848
86951_12,CI24141
86952_12,CI24373
86953_12,CI25136
86955_12,CI24598
86956_12,CI24276
86957_12,CI24348
86959_12,CI25806
86961_12,CI24621
86963_12,CI25174
86964_12,CI24957
86968_12,CI26041
86972_12,CI24902
86973_12,CI24459
86976_12,CI24915
86978_12,CI25443
86980_12,CI26228
86985_12,CI24588
86988_12,CI26381
86995_12,CI25125
86996_12,CI24876
86997_12,CI24117
87000_12,CI23781
87002_12,CI25175
87005_12,CI24867
87008_12,CI24788
87010_12,CI25140
87011_12,CI23913
87014_12,CI24348
87021_12,CI24371
87022_12,CI25501
87025_12,CI25074
87029_12,CI24493
87030_12,CI24349
87031_12,CI24351
87032_12,CI24531
87037_12,CI25057
87041_12,CI26154
87044_12,CI24461
87046_12,CI23780
87048_12,CI24437
87049_12,CI24950
87050_12,CI25501
87052_12,CI24875
87054_12,CI23546
87057_12,CI24418
87058_12,CI23714
87059_12,CI24902
87060_12,CI23782
87065_12,CI25135
87068_12,CI25528
87071_12,CI24421
87073_12,CI24533
87074_12,CI25076
87076_12,CI23846
87079_12,CI23769
87081_12,CI24252
87084_12,CI24531
87086_12,CI25125
87088_12,CI23714
87093_12,CI26218
87094_12,CI24670
87096_12,CI25074
87097_12,CI25135
87098_12,CI25443
87099_12,CI24956
87100_12,CI25109
87101_12,CI25113
87106_12,CI25132
87108_12,CI25075
87109_12,CI25126
87110_12,CI23546
87113_12,CI24658
87116_12,CI24679
87121_12,CI25107
87122_12,CI24261
87123_12,CI25062
87126_12,CI24875
87131_12,CI24448
87133_12,CI23648
87134_12,CI25107
87135_12,CI25109
87140_12,CI25124
87147_12,CI24533
87149_12,CI24445
87153_12,CI24447
87154_12,CI25727
87155_12,CI24109
87159_12,CI25141
87161_12,CI24534
87162_12,CI24374
87166_12,CI25074
87167_12,CI23764
87169_12,CI25132
87171_12,CI24748
87172_12,CI25132
87173_12,CI24421
87174_12,CI25110
87177_12,CI25123
87180_12,CI24436
87183_12,CI25128
87185_12,CI25074
87189_12,CI25135
87190_12,CI25140
87196_12,CI24445
87199_12,CI24532
87201_12,CI25116
87202_12,CI24530
87203_12,CI24359
87206_12,CI24493
87209_12,CI25056
87218_12,CI24917
87220_12,CI25112
87222_12,CI23938
87225_12,CI24672
87227_12,CI27215
87231_12,CI26750
87234_12,CI24873
87235_12,CI25733
87241_12,CI28802
87243_12,CI25139
87244_12,CI23663
87248_12,CI24927
87249_12,CI23691
87251_12,CI24533
87252_12,CI25501
87255_12,CI24675
87258_12,CI25126
87260_12,CI24437
87261_12,CI24142
87262_12,CI24437
87264_12,CI23663
87266_12,CI26984
87272_12,CI24679
87275_12,CI24534
87276_12,CI25074
87277_12,CI25136
87280_12,CI24525
87282_12,CI25125
87285_12,CI24521
87287_12,CI25135
87289_12,CI24642
87290_12,CI24437
87291_12,CI24348
87292_12,CI24448
87293_12,CI24535
87294_12,CI24420
87295_12,CI25074
87300_12,CI23872
87302_12,CI24960
87303_12,CI24349
87304_12,CI24671
87305_12,CI24349
87309_12,CI24532
87312_12,CI24032
87313_12,CI24876
87314_12,CI24871
87317_12,CI25247
87322_12,CI24527
87325_12,CI24349
87333_12,CI23869
87339_12,CI24251
87340_12,CI23667
87343_12,CI24604
87344_12,CI23769
87346_12,CI24623
87347_12,CI24373
87349_12,CI23546
87350_12,CI24435
87353_12,CI23855
87355_12,CI25053
87356_12,CI24274
87357_12,CI24271
87359_12,CI25098
87360_12,CI25109
87363_12,CI25454
87365_12,CI23913
87369_12,CI23688
87370_12,CI24535
87375_12,CI23887
87385_12,CI24942
87389_12,CI25110
87391_12,CI25437
87393_12,CI24866
87395_12,CI24958
87399_12,CI24968
87407_12,CI24239
87408_12,CI25140
87411_12,CI24440
87422_12,CI24114
87423_12,CI24532
87425_12,CI23653
87427_12,CI24206
87430_12,CI24527
87433_12,CI23769
87434_12,CI25056
87438_12,CI25298
87439_12,CI24924
87440_12,CI25141
87443_12,CI23769
87444_12,CI24873
87448_12,CI24534
87449_12,CI25107
87451_12,CI24956
87453_12,CI24206
87460_12,CI23763
87461_12,CI23546
87464_12,CI24184
87476_12,CI24535
87479_12,CI24944
87480_12,CI25106
87483_12,CI24272
87488_12,CI24957
87490_12,CI24440
87495_12,CI25142
87496_12,CI23889
87498_12,CI24303
87502_12,CI23839
87503_12,CI24135
87504_12,CI23691
87513_12,CI24228
87514_12,CI25109
87518_12,CI23929
87521_12,CI24418
87522_12,CI24440
87524_12,CI25056
87527_12,CI24875
87528_12,CI23833
87536_12,CI24445
87537_12,CI25143
87539_12,CI25126
87540_12,CI24868
87541_12,CI24534
87542_12,CI24187
87543_12,CI24521
87548_12,CI25107
87549_12,CI25490
87555_12,CI24873
87556_12,CI24944
87559_12,CI24436
87560_12,CI25057
87563_12,CI23928
87574_12,CI23761
87575_12,CI24445
87578_12,CI24029
87581_12,CI25126
87585_12,CI25295
87588_12,CI23594
87589_12,CI24438
87592_12,CI23663
87594_12,CI25200
87599_12,CI24348
87603_12,CI24868
87604_12,CI24435
87607_12,CI25074
87608_12,CI24437
87612_12,CI23636
87613_12,CI25121
87614_12,CI24421
87617_12,CI24138
87618_12,CI23933
87621_12,CI24436
87627_12,CI25501
87631_12,CI24349
87634_12,CI24349
87635_12,CI25074
87638_12,CI23663
87640_12,CI25074
87643_12,CI23702
87649_12,CI25292
87651_12,CI24871
87652_12,CI24957
87658_12,CI24535
87661_12,CI23956
87663_12,CI24648
87667_12,CI24359
87670_12,CI25132
87672_12,CI25454
87673_12,CI24658
87676_12,CI24437
87677_12,CI24527
87678_12,CI24527
87681_12,CI25056
87682_12,CI24252
87683_12,CI25106
87684_12,CI24915
87688_12,CI24670
87689_12,CI25148
87693_12,CI24435
87695_12,CI24418
87696_12,CI23663
87697_12,CI23922
87704_12,CI25106
87706_12,CI24438
87714_12,CI25744
87715_12,CI26199
87718_12,CI24531
87720_12,CI24927
87721_12,CI25214
87722_12,CI24527
87727_12,CI24535
87730_12,CI25454
87731_12,CI24493
87733_12,CI24231
87737_12,CI25029
87741_12,CI24930
87744_12,CI24252
87748_12,CI26425
87756_12,CI23853
87757_12,CI24906
87760_12,CI24239
87761_12,CI23856
87762_12,CI25075
87766_12,CI24962
87767_12,CI24117
87771_12,CI25175
87772_12,CI25029
87774_12,CI24273
87775_12,CI24175
87779_12,CI24117
87782_12,CI24081
87783_12,CI25143
87785_12,CI24095
87791_12,CI24533
87792_12,CI24030
87794_12,CI23568
87796_12,CI25142
87801_12,CI23856
87803_12,CI24522
87816_12,CI24110
87828_12,CI24374
87830_12,CI25057
87832_12,CI24679
87835_12,CI23770
87836_12,CI23769
87839_12,CI24374
87840_12,CI24081
87845_12,CI24493
87847_12,CI24439
87849_12,CI24872
87854_12,CI23650
87856_12,CI25149
87859_12,CI25143
87862_12,CI25056
87864_12,CI25135
87869_12,CI24876
87877_12,CI25126
87880_12,CI24150
87881_12,CI23702
87882_12,CI24719
87887_12,CI24081
87896_12,CI23848
87898_12,CI25108
87903_12,CI25057
87906_12,CI23691
87907_12,CI23770
87909_12,CI23694
87912_12,CI25108
87913_12,CI24438
87916_12,CI23688
87917_12,CI24239
87918_12,CI24690
87919_12,CI25292
87920_12,CI24111
87921_12,CI23848
87923_12,CI24348
87924_12,CI24206
87925_12,CI24228
87926_12,CI24892
87927_12,CI23812
87928_12,CI24532
87930_12,CI25292
87932_12,CI24439
87933_12,CI25110
87935_12,CI25082
87938_12,CI23965
87943_12,CI24943
87948_12,CI28107
87951_12,CI25132
87953_12,CI24657
87959_12,CI24440
87961_12,CI25141
87962_12,CI25143
87966_12,CI25107
87968_12,CI25110
87970_12,CI25926
87971_12,CI24868
87973_12,CI25738
87974_12,CI24930
87975_12,CI24531
87977_12,CI25132
87979_12,CI25122
87981_12,CI25123
87984_12,CI24958
87987_12,CI24692
87989_12,CI25149
87991_12,CI25443
87992_12,CI25125
87994_12,CI24437
87996_12,CI25108
88001_12,CI25029
88002_12,CI23887
88003_12,CI25329
88004_12,CI25106
88005_12,CI25056
88006_12,CI24525
88008_12,CI24349
88009_12,CI24421
88017_12,CI24184
88018_12,CI24958
88022_12,CI24374
88024_12,CI24117
88026_12,CI23770
88027_12,CI28112
88028_12,CI25148
88029_12,CI23848
88030_12,CI23688
88035_12,CI24915
88036_12,CI24619
88037_12,CI24531
88041_12,CI25141
88042_12,CI24670
88045_12,CI23769
88046_12,CI24109
88048_12,CI24440
88049_12,CI25501
88053_12,CI24439
88056_12,CI24117
88059_12,CI24184
88061_12,CI25062
88063_12,CI25123
88067_12,CI25141
88068_12,CI24917
88069_12,CI24026
88071_12,CI25300
88072_12,CI25135
88073_12,CI23791
88076_12,CI25214
88081_12,CI23805
88082_12,CI24895
88095_12,CI24866
88098_12,CI24876
88099_12,CI24435
88100_12,CI25109
88107_12,CI24871
88114_12,CI24447
88115_12,CI25135
88117_12,CI24871
88121_12,CI24349
88124_12,CI24866
88130_12,CI23969
88134_12,CI24594
88136_12,CI24527
88139_12,CI25492
88140_12,CI24915
88144_12,CI24895
88147_12,CI24531
88148_12,CI24184
88149_12,CI25126
88155_12,CI25436
88157_12,CI23666
88159_12,CI24902
88169_12,CI25139
88171_12,CI25107
88172_12,CI25125
88177_12,CI23994
88178_12,CI24984
88179_12,CI25029
88182_12,CI25126
88185_12,CI23702
88187_12,CI24787
88188_12,CI24888
88201_12,CI24522
88204_12,CI24247
88205_12,CI24530
88207_12,CI24461
88211_12,CI24786
88214_12,CI24531
88219_12,CI25454
88225_12,CI24968
88226_12,CI24138
88228_12,CI23836
88238_12,CI25926
88240_12,CI25445
88241_12,CI23790
88243_12,CI25135
88245_12,CI24895
88247_12,CI24532
88248_12,CI25661
88252_12,CI24447
88254_12,CI25110
88257_12,CI24871
88261_12,CI27282
88262_12,CI24274
88264_12,CI25449
88265_12,CI25075
88266_12,CI24871
88269_12,CI24426
88276_12,CI24962
88278_12,CI26505
88279_12,CI25045
88280_12,CI23909
88283_12,CI24675
88285_12,CI25143
88287_12,CI24139
88290_12,CI24958
88292_12,CI25075
88295_12,CI23836
88299_12,CI24953
88300_12,CI25135
88301_12,CI24421
88303_12,CI25068
88304_12,CI23648
88305_12,CI24440
88306_12,CI24871
88307_12,CI24438
88308_12,CI24437
88310_12,CI24373
88316_12,CI23714
88325_12,CI25139
88327_12,CI23855
88330_12,CI24418
88332_12,CI24373
88336_12,CI24117
88343_12,CI26381
88348_12,CI25110
88352_12,CI24081
88357_12,CI24081
88364_12,CI24692
88365_12,CI25125
88366_12,CI26051
88368_12,CI24604
88372_12,CI24533
88386_12,CI25107
88388_12,CI24788
88390_12,CI24081
88396_12,CI23546
88400_12,CI24459
88404_12,CI23770
88405_12,CI23769
88406_12,CI25141
88408_12,CI24533
88409_12,CI24228
88412_12,CI24692
88428_12,CI23667
88429_12,CI25177
88432_12,CI24679
88435_12,CI24446
88449_12,CI24440
88453_12,CI24868
88455_12,CI26189
88458_12,CI24672
88460_12,CI25106
88462_12,CI25106
88466_12,CI24446
88470_12,CI25106
88472_12,CI24604
88475_12,CI25501
88476_12,CI24670
88478_12,CI24446
88479_12,CI24435
88481_12,CI25443
88483_12,CI24876
88485_12,CI23959
88486_12,CI24228
88487_12,CI25126
88489_12,CI25106
88492_12,CI24958
88493_12,CI24440
88494_12,CI25446
88495_12,CI24604
88500_12,CI23546
88503_12,CI24865
88508_12,CI24437
88509_12,CI24968
88510_12,CI24701
88513_12,CI24962
88517_12,CI25128
88522_12,CI23688
88524_12,CI25075
88525_12,CI25074
88526_12,CI23546
88527_12,CI23697
88529_12,CI24690
88533_12,CI24139
88535_12,CI25108
88544_12,CI24534
88547_12,CI24968
88549_12,CI25074
88551_12,CI24958
88552_12,CI24867
88553_12,CI24917
88555_12,CI25150
88558_12,CI25121
88559_12,CI23648
88560_12,CI25454
88569_12,CI24003
88570_12,CI23702
88573_12,CI25107
88577_12,CI24902
88578_12,CI25142
88579_12,CI23726
88582_12,CI25149
88583_12,CI23714
88589_12,CI24603
88590_12,CI25443
88595_12,CI26427
88597_12,CI24603
88604_12,CI25849
88610_12,CI25466
88612_12,CI24448
88613_12,CI25143
88614_12,CI23848
88618_12,CI25057
88621_12,CI24959
88627_12,CI24875
88628_12,CI26263
88629_12,CI25454
88634_12,CI25438
88635_12,CI24531
88636_12,CI25057
88641_12,CI23856
88642_12,CI24184
88643_12,CI24440
88645_12,CI25109
88646_12,CI24960
88647_12,CI24184
88649_12,CI23933
88651_12,CI23932
88652_12,CI25149
88653_12,CI25141
88662_12,CI24348
88664_12,CI24206
88665_12,CI23702
88670_12,CI23546
88671_12,CI24534
88674_12,CI25501
88677_12,CI23691
88679_12,CI24026
88686_12,CI23769
88687_12,CI24206
88691_12,CI26058
88694_12,CI24445
88695_12,CI24604
88700_12,CI24679
88706_12,CI24917
88707_12,CI24533
88709_12,CI25073
88710_12,CI24875
88711_12,CI25108
88714_12,CI23744
88724_12,CI24374
88725_12,CI25200
88728_12,CI24868
88729_12,CI24532
88736_12,CI24371
88741_12,CI25121
88748_12,CI25143
88756_12,CI24534
88757_12,CI24438
88758_12,CI25106
88760_12,CI25815
88763_12,CI24527
88765_12,CI25124
88766_12,CI23769
88767_12,CI25140
88769_12,CI25126
88772_12,CI25135
88781_12,CI24359
88784_12,CI24530
88787_12,CI24344
88788_12,CI25106
88789_12,CI24440
88793_12,CI24604
88797_12,CI24445
88801_12,CI25353
88803_12,CI25141
88806_12,CI25339
88813_12,CI25136
88816_12,CI24396
88819_12,CI25134
88824_12,CI24184
88827_12,CI24447
88828_12,CI24095
88830_12,CI25214
88831_12,CI24371
88832_12,CI25507
88833_12,CI24670
88835_12,CI23765
88841_12,CI24348
88842_12,CI24930
88843_12,CI24440
88845_12,CI23514
88850_12,CI25140
88854_12,CI23833
88865_12,CI23990
88876_12,CI24348
88879_12,CI25140
88881_12,CI24690
88882_12,CI25108
88886_12,CI24348
88888_12,CI24871
88896_12,CI25499
88897_12,CI24245
88899_12,CI25108
88902_12,CI25141
88907_12,CI24530
88909_12,CI23663
88914_12,CI24640
88919_12,CI25135
88930_12,CI24031
88938_12,CI27058
88952_12,CI24228
88958_12,CI24373
88960_12,CI24679
88964_12,CI24348
88967_12,CI24435
88969_12,CI24671
88972_12,CI24670
88973_12,CI24670
88979_12,CI25074
88983_12,CI23929
88987_12,CI24257
88990_12,CI23663
88991_12,CI24534
88994_12,CI24930
89001_12,CI26751
89002_12,CI26751
89004_12,CI26751
89005_12,CI26467
89007_12,CI25438
89009_12,CI24875
89018_12,CI24527
89019_12,CI24915
89021_12,CI26059
89023_12,CI25075
89032_12,CI25125
89037_12,CI24418
89038_12,CI27180
89041_12,CI25148
89042_12,CI24446
89043_12,CI24915
89046_12,CI23702
89055_12,CI27048
89057_12,CI23855
89058_12,CI25098
89062_12,CI24418
89068_12,CI25118
89076_12,CI25108
89081_12,CI23933
89082_12,CI25108
89083_12,CI24535
89085_12,CI23856
89087_12,CI24024
89091_12,CI24634
89092_12,CI23691
89094_12,CI23636
89096_12,CI27963
89099_12,CI24872
89101_12,CI25110
89102_12,CI24114
89103_12,CI24957
89106_12,CI25110
89109_12,CI23880
89110_12,CI26418
89111_12,CI25135
89116_12,CI25107
89119_12,CI24438
89120_12,CI24184
89124_12,CI24493
89126_12,CI24224
89127_12,CI24690
89129_12,CI23675
89132_12,CI24099
89133_12,CI24868
89134_12,CI24868
89136_12,CI23691
89138_12,CI24372
89142_12,CI25125
89148_12,CI24868
89151_12,CI25136
89154_12,CI25068
89156_12,CI25107
89158_12,CI25117
89159_12,CI23691
89161_12,CI23789
89163_12,CI25125
89165_12,CI24527
89171_12,CI25141
89175_12,CI24870
89178_12,CI24871
89179_12,CI25149
89180_12,CI26427
89182_12,CI23770
89187_12,CI26427
89189_12,CI25437
89190_12,CI23916
89193_12,CI24883
89194_12,CI23770
89195_12,CI24252
89198_12,CI25449
89203_12,CI23848
89204_12,CI24419
89206_12,CI23938
89210_12,CI24139
89212_12,CI24679
89213_12,CI24359
89215_12,CI24785
89217_12,CI24732
89218_12,CI23663
89222_12,CI25443
89223_12,CI25107
89224_12,CI24239
89225_12,CI25141
89233_12,CI24275
89241_12,CI24670
89246_12,CI25104
89251_12,CI25056
89252_12,CI25492
89263_12,CI23770
89264_12,CI25062
89267_12,CI25149
89268_12,CI24206
89269_12,CI25492
89272_12,CI25074
89273_12,CI24968
89278_12,CI24228
89292_12,CI24965
89293_12,CI23848
89296_12,CI24906
89297_12,CI25141
89298_12,CI24603
89301_12,CI24670
89302_12,CI24436
89306_12,CI23714
89307_12,CI24229
89308_12,CI24958
89309_12,CI25125
89312_12,CI26251
89314_12,CI24968
89316_12,CI25065
89319_12,CI23958
89321_12,CI25512
89322_12,CI26057
89323_12,CI25361
89326_12,CI24446
89327_12,CI25109
89330_12,CI24261
89332_12,CI24870
89333_12,CI25280
89335_12,CI24435
89337_12,CI23598
89346_12,CI24348
89347_12,CI25143
89348_12,CI24656
89349_12,CI24873
89350_12,CI25142
89353_12,CI25792
89356_12,CI25111
89358_12,CI23790
89360_12,CI25121
89371_12,CI24692
89373_12,CI26421
89374_12,CI25143
89385_12,CI23791
89387_12,CI25143
89388_12,CI24421
89391_12,CI24873
89396_12,CI24879
89399_12,CI25124
89400_12,CI23546
89405_12,CI23975
89407_12,CI25057
89408_12,CI24445
89412_12,CI24418
89413_12,CI23933
89416_12,CI24440
89418_12,CI24348
89419_12,CI25507
89420_12,CI24245
89423_12,CI25074
89424_12,CI25298
89425_12,CI25149
89427_12,CI24437
89428_12,CI24785
89431_12,CI25075
89436_12,CI24493
89441_12,CI24530
89442_12,CI25106
89443_12,CI25141
89444_12,CI24435
89446_12,CI24958
89447_12,CI24372
89451_12,CI25727
89453_12,CI24004
89454_12,CI24273
89457_12,CI25119
89458_12,CI24261
89460_12,CI24529
89462_12,CI24175
89463_12,CI24527
89464_12,CI25989
89467_12,CI24435
89468_12,CI25057
89472_12,CI24271
89473_12,CI24530
89475_12,CI25298
89476_12,CI23848
89479_12,CI24440
89481_12,CI24278
89484_12,CI25106
89485_12,CI25074
89488_12,CI23933
89491_12,CI24228
89497_12,CI25074
89500_12,CI24435
89505_12,CI24418
89509_12,CI25107
89510_12,CI23829
89512_12,CI24895
89513_12,CI25106
89514_12,CI24210
89517_12,CI25172
89519_12,CI24597
89523_12,CI24111
89529_12,CI23768
89531_12,CI23702
89532_12,CI24000
89539_12,CI25132
89542_12,CI26250
89545_12,CI24870
89547_12,CI24348
89553_12,CI24081
89555_12,CI24081
89559_12,CI24107
89562_12,CI26354
89563_12,CI26250
89568_12,CI24247
89569_12,CI24121
89573_12,CI24868
89580_12,CI24867
89589_12,CI25126
89592_12,CI24535
89599_12,CI24440
89602_12,CI23663
89605_12,CI25107
89607_12,CI25438
89609_12,CI25083
89610_12,CI24455
89612_12,CI25054
89613_12,CI23848
89624_12,CI24099
89625_12,CI25109
89627_12,CI25108
89630_12,CI24418
89635_12,CI23770
89636_12,CI24872
89637_12,CI24493
89639_12,CI25438
89640_12,CI24426
89645_12,CI24175
89649_12,CI24968
89653_12,CI24530
89657_12,CI24968
89659_12,CI24187
89661_12,CI24531
89664_12,CI24235
89668_12,CI24445
89673_12,CI23938
89674_12,CI25080
89676_12,CI23697
89679_12,CI24235
89680_12,CI24875
89681_12,CI23938
89687_12,CI24866
89689_12,CI25111
89695_12,CI25107
89696_12,CI25112
89702_12,CI25062
89704_12,CI24420
89710_12,CI26051
89712_12,CI24440
89713_12,CI24447
89718_12,CI24420
89725_12,CI24529
89726_12,CI25075
89727_12,CI24081
89729_12,CI24372
89731_12,CI23691
89733_12,CI25122
89734_12,CI26421
89735_12,CI26055
89736_12,CI26419
89737_12,CI24438
89745_12,CI23780
89749_12,CI25053
89751_12,CI24184
89755_12,CI24793
89757_12,CI25108
89762_12,CI23924
89764_12,CI23546
89766_12,CI24760
89770_12,CI24362
89771_12,CI25108
89776_12,CI25098
89779_12,CI25106
89780_12,CI25057
89781_12,CI23769
89782_12,CI25099
89784_12,CI25141
89789_12,CI25247
89793_12,CI25622
89795_12,CI25490
89799_12,CI23903
89800_12,CI24875
89801_12,CI25092
89803_12,CI24923
89805_12,CI24120
89806_12,CI24876
89809_12,CI24420
89810_12,CI24184
89813_12,CI24125
89815_12,CI24671
89816_12,CI24868
89817_12,CI25123
89818_12,CI25509
89824_12,CI25107
89826_12,CI24420
89828_12,CI24448
89829_12,CI25125
89830_12,CI23691
89834_12,CI24359
89835_12,CI24418
89836_12,CI24868
89837_12,CI24679
89838_12,CI23830
89839_12,CI24534
89846_12,CI24902
89847_12,CI24952
89848_12,CI24230
89849_12,CI24440
89850_12,CI24275
89853_12,CI25123
89855_12,CI24968
89857_12,CI25125
89862_12,CI24275
89866_12,CI25829
89868_12,CI24437
89870_12,CI23770
89873_12,CI26801
89874_12,CI23691
89875_12,CI24530
89877_12,CI24418
89880_12,CI24448
89884_12,CI24529
89890_12,CI24349
89891_12,CI24148
89892_12,CI24255
89898_12,CI26410
89901_12,CI23648
89903_12,CI24866
89904_12,CI24426
89905_12,CI24529
89906_12,CI25172
89910_12,CI25106
89918_12,CI24599
89922_12,CI25445
89926_12,CI24692
89932_12,CI24445
89934_12,CI25126
89935_12,CI24418
89941_12,CI24030
89944_12,CI25075
89949_12,CI24645
89952_12,CI23880
89956_12,CI25454
89959_12,CI26751
89960_12,CI25126
89961_12,CI26750
89962_12,CI24228
89963_12,CI26783
89964_12,CI26141
89969_12,CI26783
89972_12,CI24440
89977_12,CI24138
89980_12,CI26750
89983_12,CI23657
89986_12,CI26787
89990_12,CI26548
89991_12,CI26455
89993_12,CI25634
89998_12,CI24261
90000_12,CI25142
90006_12,CI23657
90007_12,CI26787
90014_12,CI25142
90023_12,CI24962
90024_12,CI23856
90025_12,CI24679
90026_12,CI24915
90027_12,CI24418
90031_12,CI25121
90038_12,CI24271
90039_12,CI24785
90042_12,CI23933
90044_12,CI26000
90046_12,CI25974
90047_12,CI24252
90052_12,CI24493
90057_12,CI24031
90059_12,CI25074
90063_12,CI25141
90064_12,CI24111
90065_12,CI24531
90067_12,CI25105
90069_12,CI25107
90071_12,CI24210
90074_12,CI25295
90075_12,CI25449
90077_12,CI24272
90078_12,CI24440
90080_12,CI24534
90081_12,CI24372
90082_12,CI24875
90083_12,CI23714
90085_12,CI25123
90087_12,CI25634
90089_12,CI25083
90090_12,CI25177
90091_12,CI23774
90092_12,CI23650
90096_12,CI25058
90097_12,CI24965
90100_12,CI24874
90101_12,CI23688
90106_12,CI24273
90107_12,CI25125
90110_12,CI24888
90111_12,CI24968
90113_12,CI23848
90114_12,CI25135
90115_12,CI25141
90117_12,CI23769
90118_12,CI25438
90120_12,CI25108
90121_12,CI25107
90122_12,CI24521
90126_12,CI24866
90127_12,CI25663
90130_12,CI24902
90131_12,CI25107
90133_12,CI23781
90134_12,CI24421
90138_12,CI25110
90141_12,CI24440
90142_12,CI25106
90148_12,CI25074
90150_12,CI24228
90151_12,CI27161
90152_12,CI23831
90154_12,CI24206
90158_12,CI23848
90160_12,CI24868
90163_12,CI25107
90169_12,CI24531
90170_12,CI24491
90171_12,CI25024
90172_12,CI26675
90181_12,CI24349
90184_12,CI24533
90186_12,CI24883
90189_12,CI25107
90190_12,CI25140
90191_12,CI25136
90192_12,CI24931
90195_12,CI25985
90199_12,CI23965
