user_sequence,challenge
67965_12,CI24872
67968_12,CI24868
67970_12,CI26234
67972_12,CI24968
67974_12,CI26917
67975_12,CI24876
67978_12,CI25216
67979_12,CI26914
67987_12,CI25709
67993_12,CI26925
67995_12,CI26263
68000_12,CI26917
68002_12,CI26225
68005_12,CI24274
68008_12,CI28581
68010_12,CI24922
68015_12,CI24788
68016_12,CI24866
68019_12,CI23848
68022_12,CI25107
68029_12,CI26055
68030_12,CI24376
68033_12,CI26935
68035_12,CI23929
68037_12,CI25507
68038_12,CI25449
68039_12,CI23770
68040_12,CI26077
68043_12,CI26918
68046_12,CI24521
68048_12,CI24727
68055_12,CI28192
68056_12,CI23880
68059_12,CI25055
68066_12,CI24915
68068_12,CI23569
68070_12,CI26826
68072_12,CI23866
68074_12,CI26174
68075_12,CI28189
68077_12,CI28192
68079_12,CI25075
68081_12,CI24534
68083_12,CI28195
68085_12,CI23933
68086_12,CI25141
68091_12,CI23827
68092_12,CI27619
68095_12,CI25436
68098_12,CI26903
68102_12,CI24932
68103_12,CI24902
68107_12,CI24225
68109_12,CI24419
68115_12,CI24531
68117_12,CI23702
68119_12,CI25509
68121_12,CI24935
68124_12,CI24225
68129_12,CI24603
68134_12,CI24869
68137_12,CI24252
68139_12,CI25727
68140_12,CI24228
68141_12,CI25107
68143_12,CI24902
68144_12,CI26414
68145_12,CI24875
68146_12,CI24426
68147_12,CI23770
68148_12,CI24915
68153_12,CI23702
68158_12,CI25043
68159_12,CI23770
68161_12,CI23692
68162_12,CI24875
68165_12,CI24230
68166_12,CI25200
68167_12,CI23848
68169_12,CI25454
68170_12,CI24535
68174_12,CI24930
68175_12,CI26934
68184_12,CI23829
68186_12,CI26921
68187_12,CI24902
68188_12,CI25631
68195_12,CI25108
68197_12,CI24187
68198_12,CI24440
68199_12,CI23928
68210_12,CI24117
68214_12,CI25057
68218_12,CI24359
68225_12,CI24873
68229_12,CI24261
68230_12,CI25300
68231_12,CI26931
68233_12,CI24503
68237_12,CI25141
68238_12,CI24057
68239_12,CI24218
68244_12,CI24869
68245_12,CI26282
68249_12,CI25631
68250_12,CI26201
68254_12,CI23933
68259_12,CI24117
68260_12,CI25454
68262_12,CI26285
68265_12,CI26911
68266_12,CI25880
68267_12,CI25108
68269_12,CI25210
68270_12,CI23848
68271_12,CI23568
68276_12,CI25295
68277_12,CI26904
68279_12,CI25409
68281_12,CI26235
68283_12,CI24057
68284_12,CI25124
68286_12,CI23714
68287_12,CI24727
68288_12,CI25139
68290_12,CI25135
68292_12,CI25108
68297_12,CI23938
68299_12,CI25143
68304_12,CI25068
68308_12,CI26251
68314_12,CI26427
68315_12,CI25149
68316_12,CI24531
68323_12,CI26058
68325_12,CI26930
68327_12,CI23839
68332_12,CI26950
68334_12,CI23498
68337_12,CI24257
68338_12,CI26505
68339_12,CI26174
68340_12,CI25024
68341_12,CI25126
68343_12,CI25952
68345_12,CI26926
68347_12,CI26225
68349_12,CI25466
68355_12,CI26951
68356_12,CI24429
68358_12,CI26023
68363_12,CI24276
68365_12,CI28584
68366_12,CI23833
68377_12,CI25466
68379_12,CI24609
68381_12,CI25105
68391_12,CI28195
68392_12,CI24277
68395_12,CI25141
68396_12,CI24940
68397_12,CI24437
68401_12,CI24376
68403_12,CI23829
68406_12,CI24440
68407_12,CI23924
68410_12,CI26908
68414_12,CI28189
68415_12,CI25024
68416_12,CI28188
68419_12,CI24690
68421_12,CI23663
68426_12,CI26953
68429_12,CI27051
68433_12,CI26052
68434_12,CI25438
68435_12,CI24594
68436_12,CI24868
68443_12,CI24872
68446_12,CI23975
68448_12,CI24081
68451_12,CI24876
68452_12,CI28195
68453_12,CI25507
68466_12,CI24876
68467_12,CI24429
68469_12,CI24876
68476_12,CI23848
68478_12,CI23546
68485_12,CI24917
68492_12,CI24926
68493_12,CI24634
68494_12,CI25135
68496_12,CI24968
68499_12,CI25139
68500_12,CI27958
68503_12,CI25135
68504_12,CI26828
68507_12,CI25143
68513_12,CI26621
68515_12,CI26916
68516_12,CI26916
68519_12,CI24026
68528_12,CI23933
68530_12,CI24598
68533_12,CI25108
68535_12,CI25026
68537_12,CI24530
68540_12,CI24522
68552_12,CI26053
68554_12,CI28182
68555_12,CI25127
68556_12,CI26913
68557_12,CI26911
68558_12,CI23711
68559_12,CI28199
68561_12,CI24418
68564_12,CI24958
68574_12,CI23714
68578_12,CI24348
68579_12,CI23848
68580_12,CI26208
68582_12,CI25123
68584_12,CI26987
68589_12,CI26911
68591_12,CI24892
68597_12,CI26218
68605_12,CI26781
68607_12,CI24271
68612_12,CI24273
68615_12,CI24418
68617_12,CI24261
68619_12,CI26926
68620_12,CI24917
68621_12,CI25075
68624_12,CI23769
68628_12,CI24268
68632_12,CI26920
68636_12,CI23887
68638_12,CI26051
68639_12,CI24873
68641_12,CI24859
68643_12,CI24187
68645_12,CI24956
68648_12,CI24867
68657_12,CI24057
68658_12,CI24117
68665_12,CI25322
68670_12,CI24037
68673_12,CI24437
68676_12,CI27809
68678_12,CI25107
68680_12,CI25815
68684_12,CI28193
68685_12,CI27961
68686_12,CI27779
68689_12,CI26556
68691_12,CI25110
68692_12,CI24968
68694_12,CI26873
68695_12,CI25141
68696_12,CI25056
68700_12,CI25108
68701_12,CI27796
68706_12,CI24529
68707_12,CI24338
68709_12,CI24436
68716_12,CI24957
68722_12,CI26911
68723_12,CI24883
68727_12,CI26859
68728_12,CI24760
68729_12,CI23554
68730_12,CI24435
68735_12,CI24228
68737_12,CI25769
68742_12,CI26865
68743_12,CI26925
68748_12,CI25444
68753_12,CI26927
68757_12,CI26916
68758_12,CI24437
68762_12,CI24056
68768_12,CI24491
68769_12,CI26217
68770_12,CI23691
68772_12,CI25115
68773_12,CI26926
68776_12,CI26781
68777_12,CI24876
68778_12,CI27802
68779_12,CI27805
68781_12,CI26866
68782_12,CI26184
68783_12,CI24915
68790_12,CI25136
68792_12,CI27799
68793_12,CI24184
68796_12,CI26906
68798_12,CI24957
68801_12,CI23769
68803_12,CI25108
68805_12,CI24235
68806_12,CI25141
68807_12,CI26927
68810_12,CI24955
68814_12,CI23663
68817_12,CI28192
68818_12,CI28181
68819_12,CI25143
68820_12,CI26750
68822_12,CI23714
68829_12,CI24875
68830_12,CI25143
68832_12,CI24966
68834_12,CI24187
68835_12,CI25027
68840_12,CI28193
68843_12,CI26051
68844_12,CI24031
68846_12,CI25108
68851_12,CI23999
68853_12,CI24649
68865_12,CI24873
68869_12,CI26931
68872_12,CI28187
68875_12,CI25217
68876_12,CI26783
68877_12,CI28185
68878_12,CI28188
68879_12,CI26414
68881_12,CI27537
68883_12,CI26925
68891_12,CI25490
68897_12,CI23648
68899_12,CI24930
68905_12,CI24916
68906_12,CI24184
68907_12,CI26928
68908_12,CI25507
68910_12,CI23929
68913_12,CI25126
68918_12,CI24955
68926_12,CI23791
68928_12,CI23975
68930_12,CI24081
68936_12,CI24231
68938_12,CI26913
68939_12,CI26920
68941_12,CI24235
68942_12,CI24955
68943_12,CI24421
68944_12,CI24876
68950_12,CI24527
68951_12,CI24955
68955_12,CI24257
68957_12,CI26200
68960_12,CI26773
68965_12,CI24530
68966_12,CI25292
68968_12,CI28195
68969_12,CI23848
68970_12,CI24435
68972_12,CI23913
68973_12,CI25127
68976_12,CI25150
68978_12,CI23848
68982_12,CI23714
68990_12,CI24230
68991_12,CI26927
68993_12,CI24530
68996_12,CI24915
68997_12,CI23612
68999_12,CI24527
69004_12,CI25139
69005_12,CI24530
69006_12,CI25311
69009_12,CI24096
69010_12,CI24374
69014_12,CI25149
69018_12,CI23971
69019_12,CI26854
69022_12,CI25302
69023_12,CI24644
69025_12,CI24958
69027_12,CI26912
69029_12,CI28196
69031_12,CI24867
69034_12,CI24965
69038_12,CI24031
69039_12,CI28197
69042_12,CI26938
69045_12,CI24230
69049_12,CI23612
69050_12,CI23805
69059_12,CI28195
69064_12,CI23770
69065_12,CI24935
69069_12,CI24876
69070_12,CI26865
69073_12,CI25125
69077_12,CI27282
69079_12,CI28191
69080_12,CI28186
69081_12,CI28195
69084_12,CI23723
69086_12,CI23774
69091_12,CI25121
69093_12,CI24228
69094_12,CI24873
69095_12,CI24872
69102_12,CI25141
69103_12,CI24876
69107_12,CI24447
69108_12,CI24144
69110_12,CI23539
69113_12,CI27811
69116_12,CI26217
69118_12,CI24917
69119_12,CI27451
69120_12,CI23667
69121_12,CI24785
69122_12,CI24531
69127_12,CI23871
69128_12,CI23856
69132_12,CI23929
69138_12,CI24521
69142_12,CI24953
69143_12,CI24447
69144_12,CI23836
69147_12,CI23803
69148_12,CI24029
69150_12,CI24271
69152_12,CI25672
69153_12,CI26846
69154_12,CI26250
69156_12,CI23781
69159_12,CI24188
69167_12,CI24102
69168_12,CI26987
69172_12,CI24530
69176_12,CI24451
69178_12,CI25113
69180_12,CI24440
69186_12,CI24111
69190_12,CI26934
69192_12,CI23714
69196_12,CI26831
69197_12,CI25446
69198_12,CI25029
69201_12,CI23546
69207_12,CI25141
69209_12,CI24531
69210_12,CI25727
69213_12,CI23933
69215_12,CI25175
69217_12,CI27414
69219_12,CI23992
69220_12,CI23691
69225_12,CI25099
69227_12,CI25103
69228_12,CI25738
69230_12,CI23999
69233_12,CI25142
69234_12,CI24957
69235_12,CI26174
69241_12,CI23724
69244_12,CI23769
69249_12,CI24679
69252_12,CI23933
69256_12,CI23689
69258_12,CI28173
69268_12,CI24230
69269_12,CI26856
69272_12,CI24384
69274_12,CI25142
69277_12,CI24257
69280_12,CI23933
69288_12,CI23933
69289_12,CI23770
69290_12,CI24247
69291_12,CI25125
69293_12,CI24134
69297_12,CI24438
69298_12,CI24138
69302_12,CI23933
69303_12,CI26933
69305_12,CI23667
69306_12,CI25057
69309_12,CI25766
69313_12,CI28567
69316_12,CI25733
69317_12,CI23848
69318_12,CI24205
69321_12,CI24957
69323_12,CI24876
69324_12,CI25074
69328_12,CI25134
69329_12,CI24915
69334_12,CI24917
69337_12,CI27807
69342_12,CI23836
69344_12,CI28191
69345_12,CI26857
69346_12,CI28189
69349_12,CI28092
69352_12,CI24712
69353_12,CI23933
69354_12,CI26902
69359_12,CI24031
69360_12,CI26876
69366_12,CI24455
69368_12,CI25069
69369_12,CI23975
69371_12,CI25247
69373_12,CI24188
69380_12,CI25125
69381_12,CI26201
69384_12,CI27747
69385_12,CI25062
69387_12,CI24641
69388_12,CI25149
69390_12,CI24527
69398_12,CI28200
69399_12,CI24261
69402_12,CI25974
69403_12,CI26250
69404_12,CI25103
69408_12,CI25043
69416_12,CI26421
69419_12,CI25141
69424_12,CI23855
69426_12,CI24436
69428_12,CI23648
69430_12,CI24420
69434_12,CI25126
69436_12,CI24235
69438_12,CI25056
69439_12,CI27003
69440_12,CI23933
69441_12,CI26870
69444_12,CI26208
69449_12,CI23702
69452_12,CI25124
69453_12,CI27137
69455_12,CI26953
69459_12,CI25135
69460_12,CI23880
69467_12,CI24953
69468_12,CI24530
69475_12,CI26173
69476_12,CI25124
69482_12,CI24228
69483_12,CI23714
69487_12,CI25062
69489_12,CI24426
69491_12,CI25375
69495_12,CI24532
69499_12,CI25338
69505_12,CI24937
69507_12,CI28186
69515_12,CI26501
69516_12,CI23663
69518_12,CI25594
69519_12,CI28116
69520_12,CI24535
69521_12,CI26865
69522_12,CI26209
69523_12,CI28086
69525_12,CI24533
69526_12,CI26211
69528_12,CI23677
69529_12,CI23803
69534_12,CI26211
69536_12,CI25634
69541_12,CI24138
69546_12,CI24876
69550_12,CI25075
69551_12,CI26902
69553_12,CI25266
69555_12,CI23714
69557_12,CI24956
69559_12,CI24892
69562_12,CI23789
69563_12,CI24418
69565_12,CI25728
69566_12,CI24111
69572_12,CI24956
69573_12,CI24953
69579_12,CI26930
69582_12,CI25074
69584_12,CI25227
69585_12,CI26923
69586_12,CI26926
69590_12,CI24225
69596_12,CI24273
69599_12,CI24915
69600_12,CI24530
69606_12,CI28106
69607_12,CI24081
69609_12,CI26856
69613_12,CI25126
69618_12,CI25438
69620_12,CI25106
69622_12,CI26936
69623_12,CI24953
69624_12,CI26209
69626_12,CI24030
69629_12,CI24876
69631_12,CI23750
69636_12,CI24459
69642_12,CI27736
69645_12,CI23999
69647_12,CI24440
69648_12,CI23773
69649_12,CI27744
69650_12,CI24233
69651_12,CI23761
69652_12,CI25498
69653_12,CI25149
69662_12,CI24661
69664_12,CI26960
69665_12,CI25141
69668_12,CI23675
69669_12,CI24786
69670_12,CI28192
69675_12,CI28569
69676_12,CI24661
69678_12,CI28187
69679_12,CI28199
69687_12,CI28188
69688_12,CI26620
69689_12,CI24876
69691_12,CI25302
69693_12,CI24445
69695_12,CI24650
69698_12,CI24418
69699_12,CI24662
69704_12,CI23848
69705_12,CI23938
69707_12,CI24031
69709_12,CI24875
69713_12,CI24421
69717_12,CI24445
69721_12,CI24206
69722_12,CI24951
69731_12,CI24690
69735_12,CI25436
69736_12,CI25098
69737_12,CI25126
69738_12,CI24187
69740_12,CI26847
69742_12,CI26783
69743_12,CI24532
69744_12,CI24187
69747_12,CI23612
69753_12,CI24252
69754_12,CI24956
69755_12,CI24532
69758_12,CI26220
69760_12,CI25106
69761_12,CI23855
69766_12,CI24675
69768_12,CI25075
69776_12,CI28193
69777_12,CI25177
69781_12,CI26838
69783_12,CI24436
69786_12,CI27644
69789_12,CI24093
69792_12,CI24649
69794_12,CI25217
69795_12,CI24968
69798_12,CI23836
69800_12,CI25124
69803_12,CI24873
69809_12,CI26820
69810_12,CI24875
69811_12,CI24957
69815_12,CI24277
69817_12,CI23880
69822_12,CI25123
69824_12,CI25295
69830_12,CI28188
69832_12,CI23663
69835_12,CI23770
69836_12,CI25101
69838_12,CI27008
69850_12,CI25114
69851_12,CI24031
69852_12,CI24052
69853_12,CI25177
69854_12,CI26191
69859_12,CI24532
69860_12,CI24493
69862_12,CI23782
69863_12,CI24230
69866_12,CI26181
69867_12,CI25142
69870_12,CI25149
69881_12,CI24875
69883_12,CI23676
69885_12,CI24030
69887_12,CI24968
69888_12,CI27782
69889_12,CI25175
69894_12,CI26936
69897_12,CI24604
69899_12,CI26196
69901_12,CI24610
69903_12,CI23994
69904_12,CI25125
69905_12,CI25295
69906_12,CI24951
69907_12,CI28171
69908_12,CI23994
69909_12,CI23714
69912_12,CI28922
69914_12,CI24867
69915_12,CI28099
69916_12,CI24882
69917_12,CI25172
69918_12,CI24275
69921_12,CI25295
69923_12,CI25149
69924_12,CI24030
69926_12,CI23855
69927_12,CI24440
69928_12,CI25132
69932_12,CI25074
69934_12,CI24533
69936_12,CI28919
69939_12,CI24611
69947_12,CI25106
69949_12,CI23830
69950_12,CI23774
69957_12,CI26052
69958_12,CI25101
69961_12,CI23848
69965_12,CI26781
69967_12,CI26933
69969_12,CI26926
69970_12,CI27662
69976_12,CI24926
69981_12,CI25107
69982_12,CI23769
69987_12,CI25075
69989_12,CI25126
69992_12,CI25108
69993_12,CI25103
69994_12,CI24440
69998_12,CI24418
69999_12,CI23663
70003_12,CI25150
70005_12,CI24992
70009_12,CI25135
70010_12,CI23855
70011_12,CI24944
70013_12,CI23933
70015_12,CI24527
70021_12,CI23836
70022_12,CI24531
70024_12,CI26556
70026_12,CI26856
70027_12,CI26864
70032_12,CI24447
70034_12,CI24956
70035_12,CI26207
70036_12,CI24868
70037_12,CI24957
70038_12,CI24875
70042_12,CI24231
70046_12,CI23769
70050_12,CI25305
70053_12,CI26160
70058_12,CI24875
70061_12,CI24459
70062_12,CI26174
70065_12,CI23932
70069_12,CI25490
70073_12,CI24184
70076_12,CI28582
70080_12,CI23691
70082_12,CI26914
70084_12,CI24595
70086_12,CI24521
70087_12,CI24917
70091_12,CI23903
70099_12,CI24109
70101_12,CI23932
70104_12,CI25172
70105_12,CI24447
70106_12,CI23848
70109_12,CI25778
70113_12,CI24421
70114_12,CI23848
70115_12,CI27790
70116_12,CI26188
70117_12,CI24421
70122_12,CI24869
70128_12,CI24527
70130_12,CI24228
70131_12,CI24880
70135_12,CI24723
70138_12,CI23855
70139_12,CI25987
70145_12,CI25105
70150_12,CI25925
70157_12,CI24230
70161_12,CI26054
70165_12,CI24875
70168_12,CI25074
70170_12,CI24053
70173_12,CI24968
70177_12,CI25111
70180_12,CI24531
70182_12,CI23855
70183_12,CI24525
70186_12,CI23855
70188_12,CI26428
70191_12,CI24362
70194_12,CI26621
70195_12,CI25498
70196_12,CI24671
70197_12,CI24189
70198_12,CI25298
70200_12,CI24231
70203_12,CI23875
70204_12,CI24866
70205_12,CI24876
70207_12,CI24953
70211_12,CI25056
70212_12,CI23921
70215_12,CI25130
70218_12,CI25112
70219_12,CI25107
70226_12,CI28568
70227_12,CI24418
70229_12,CI27666
70230_12,CI23598
70233_12,CI24522
70236_12,CI23933
70239_12,CI26931
70240_12,CI24139
70246_12,CI26210
70249_12,CI23855
70250_12,CI24876
70251_12,CI23663
70253_12,CI25727
70254_12,CI25361
70260_12,CI25636
70261_12,CI25022
70262_12,CI23663
70267_12,CI25150
70268_12,CI28253
70284_12,CI26909
70287_12,CI23667
70289_12,CI26168
70292_12,CI25128
70294_12,CI24138
70298_12,CI28107
70299_12,CI24866
70302_12,CI24968
70304_12,CI26050
70305_12,CI24121
70307_12,CI23855
70313_12,CI25454
70315_12,CI24418
70329_12,CI26221
70331_12,CI26162
70333_12,CI24373
70335_12,CI26221
70337_12,CI23691
70339_12,CI26174
70340_12,CI25172
70341_12,CI23933
70343_12,CI24228
70344_12,CI24225
70345_12,CI26466
70353_12,CI25056
70354_12,CI28086
70359_12,CI25075
70363_12,CI26191
70366_12,CI26214
70371_12,CI24448
70373_12,CI26209
70376_12,CI26908
70377_12,CI26209
70379_12,CI24868
70384_12,CI24256
70386_12,CI28112
70387_12,CI23769
70390_12,CI26206
70393_12,CI24876
70394_12,CI23943
70396_12,CI26914
70398_12,CI24866
70403_12,CI28108
70407_12,CI24600
70412_12,CI24915
70413_12,CI25735
70415_12,CI24944
70418_12,CI23855
70421_12,CI25454
70424_12,CI24867
70426_12,CI27719
70429_12,CI24440
70433_12,CI25492
70435_12,CI23855
70438_12,CI24969
70439_12,CI23913
70440_12,CI24868
70442_12,CI24866
70443_12,CI26194
70444_12,CI24491
70446_12,CI26948
70450_12,CI25644
70453_12,CI25754
70463_12,CI24958
70467_12,CI25074
70470_12,CI28153
70472_12,CI26532
70473_12,CI25737
70477_12,CI23855
70480_12,CI24030
70488_12,CI24138
70489_12,CI23874
70490_12,CI24418
70491_12,CI24446
70496_12,CI24138
70498_12,CI28118
70499_12,CI25191
70500_12,CI26210
70501_12,CI25141
70502_12,CI23855
70507_12,CI25141
70511_12,CI26209
70512_12,CI24418
70516_12,CI24942
70519_12,CI23975
70520_12,CI27811
70521_12,CI24348
70527_12,CI24419
70530_12,CI24435
70534_12,CI24785
70538_12,CI27484
70540_12,CI24866
70543_12,CI24349
70552_12,CI24031
70563_12,CI24927
70564_12,CI28112
70565_12,CI23848
70568_12,CI24440
70571_12,CI28106
70572_12,CI24004
70577_12,CI23691
70579_12,CI27141
70581_12,CI24448
70584_12,CI27791
70586_12,CI26185
70587_12,CI26936
70589_12,CI23887
70595_12,CI25115
70599_12,CI27470
70600_12,CI24438
70613_12,CI24937
70618_12,CI24225
70619_12,CI24866
70628_12,CI24534
70631_12,CI28153
70632_12,CI24521
70637_12,CI24915
70639_12,CI25222
70640_12,CI25443
70646_12,CI24418
70647_12,CI25126
70655_12,CI24915
70657_12,CI24086
70659_12,CI24915
70660_12,CI23774
70666_12,CI25449
70671_12,CI25101
70675_12,CI23790
70677_12,CI27990
70679_12,CI26938
70680_12,CI25022
70682_12,CI25029
70686_12,CI23856
70688_12,CI23924
70692_12,CI26985
70696_12,CI23855
70698_12,CI26984
70703_12,CI24875
70704_12,CI24962
70705_12,CI24957
70713_12,CI26173
70732_12,CI23714
70739_12,CI23714
70740_12,CI23880
70742_12,CI28106
70749_12,CI25175
70759_12,CI23771
70761_12,CI24670
70762_12,CI24239
70767_12,CI24957
70771_12,CI26050
70774_12,CI24957
70775_12,CI26501
70779_12,CI26987
70789_12,CI23887
70800_12,CI24604
70801_12,CI25056
70803_12,CI28569
70804_12,CI23546
70808_12,CI23791
70809_12,CI24875
70810_12,CI26172
70811_12,CI24445
70814_12,CI26908
70816_12,CI26251
70817_12,CI24157
70819_12,CI24535
70820_12,CI26214
70821_12,CI25659
70822_12,CI24535
70825_12,CI25075
70826_12,CI25117
70834_12,CI26421
70836_12,CI26432
70837_12,CI23691
70842_12,CI24438
70844_12,CI25075
70845_12,CI26917
70846_12,CI24031
70847_12,CI25028
70849_12,CI26909
70851_12,CI26931
70855_12,CI26926
70857_12,CI25109
70859_12,CI23769
70863_12,CI26381
70864_12,CI26051
70865_12,CI24177
70867_12,CI26050
70871_12,CI24426
70879_12,CI24648
70880_12,CI25140
70881_12,CI23714
70884_12,CI23740
70889_12,CI24438
70891_12,CI25509
70893_12,CI23999
70898_12,CI24001
70901_12,CI23770
70902_12,CI25216
70904_12,CI23769
70909_12,CI23963
70922_12,CI24788
70923_12,CI24957
70926_12,CI25211
70931_12,CI23959
70932_12,CI23848
70936_12,CI25108
70938_12,CI24004
70940_12,CI26933
70941_12,CI23848
70943_12,CI26913
70945_12,CI24459
70947_12,CI24953
70948_12,CI24915
70950_12,CI26198
70951_12,CI25126
70956_12,CI24955
70957_12,CI23769
70958_12,CI23663
70959_12,CI24261
70966_12,CI24245
70968_12,CI25143
70971_12,CI26206
70972_12,CI24965
70975_12,CI23848
70976_12,CI25132
70979_12,CI24786
70983_12,CI23933
70985_12,CI24917
70987_12,CI24146
70990_12,CI24122
70991_12,CI23714
70993_12,CI24868
70996_12,CI23831
70997_12,CI25110
70999_12,CI28583
71007_12,CI28798
71009_12,CI25396
71011_12,CI24109
71013_12,CI28113
71014_12,CI24239
71018_12,CI23929
71021_12,CI25492
71022_12,CI25135
71024_12,CI25214
71028_12,CI23856
71029_12,CI26221
71036_12,CI24670
71037_12,CI24919
71038_12,CI24056
71039_12,CI24511
71042_12,CI25105
71043_12,CI24968
71044_12,CI23979
71045_12,CI24787
71050_12,CI25068
71053_12,CI23880
71055_12,CI25302
71058_12,CI25126
71061_12,CI24445
71062_12,CI24876
71063_12,CI24868
71070_12,CI25124
71072_12,CI25123
71078_12,CI24271
71079_12,CI24661
71084_12,CI24427
71086_12,CI25821
71088_12,CI24875
71090_12,CI24426
71092_12,CI26209
71094_12,CI25125
71100_12,CI23933
71101_12,CI24917
71103_12,CI27235
71104_12,CI26051
71106_12,CI24418
71108_12,CI26920
71109_12,CI26174
71112_12,CI25074
71117_12,CI24030
71120_12,CI25449
71123_12,CI24435
71125_12,CI23933
71128_12,CI26646
71131_12,CI24675
71132_12,CI25034
71133_12,CI25295
71143_12,CI24257
71145_12,CI25126
71146_12,CI24865
71147_12,CI24785
71152_12,CI24418
71153_12,CI24081
71154_12,CI25074
71155_12,CI24957
71157_12,CI26220
71158_12,CI24081
71161_12,CI25436
71165_12,CI26916
71167_12,CI25815
71168_12,CI24915
71174_12,CI24636
71178_12,CI24958
71181_12,CI24228
71182_12,CI23600
71187_12,CI24245
71190_12,CI24030
71197_12,CI24435
71199_12,CI24527
71208_12,CI26052
71209_12,CI24081
71212_12,CI24866
71213_12,CI23663
71214_12,CI24690
71216_12,CI26219
71218_12,CI24373
71220_12,CI26914
71222_12,CI24956
71229_12,CI25454
71234_12,CI24958
71238_12,CI25041
71239_12,CI24957
71249_12,CI24114
71250_12,CI24958
71254_12,CI26915
71256_12,CI23855
71258_12,CI24031
71280_12,CI23830
71282_12,CI24953
71285_12,CI23723
71286_12,CI28574
71287_12,CI24870
71289_12,CI24955
71292_12,CI24029
71293_12,CI26915
71294_12,CI25214
71298_12,CI25136
71299_12,CI23964
71300_12,CI23770
71304_12,CI25727
71307_12,CI25135
71309_12,CI24917
71313_12,CI24231
71314_12,CI23667
71318_12,CI25099
71321_12,CI23714
71326_12,CI25124
71327_12,CI23875
71328_12,CI26925
71333_12,CI24435
71336_12,CI25042
71337_12,CI25058
71341_12,CI26913
71342_12,CI25058
71344_12,CI25634
71350_12,CI25179
71354_12,CI26927
71356_12,CI24793
71359_12,CI23660
71364_12,CI25507
71365_12,CI26161
71366_12,CI24490
71372_12,CI24670
71376_12,CI24958
71377_12,CI26556
71379_12,CI23938
71380_12,CI24880
71381_12,CI24440
71388_12,CI24621
71389_12,CI26155
71393_12,CI25126
71395_12,CI26931
71397_12,CI24372
71400_12,CI26932
71401_12,CI23648
71402_12,CI24786
71404_12,CI24535
71405_12,CI24535
71407_12,CI23929
71409_12,CI26058
71410_12,CI23989
71415_12,CI23769
71421_12,CI24420
71422_12,CI24187
71423_12,CI24121
71424_12,CI26927
71427_12,CI24533
71428_12,CI23836
71430_12,CI24958
71433_12,CI26167
71435_12,CI25054
71436_12,CI26050
